,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
5720,,ROSA MARIA MS 1,Tradicional,,,6.9,18.7,,29/11/2021,ROSA MARIA MS 1-2021/11/29-18.7,18.7,6.9,,,19.744489199329685,1.0444891993296856
5721,,COQUI X,Tradicional,,,7.1,18.7,,29/11/2021,COQUI X-2021/11/29-18.7,18.7,7.1,,,19.816115606644637,1.1161156066446374
5722,,JESUS ES LUZ Y VIDA 2,Tradicional,,,7.7,18.7,,29/11/2021,JESUS ES LUZ Y VIDA 2-2021/11/29-18.7,18.7,7.7,,,20.0020649676145,1.302064967614502
5723,,PALMAR-2,Tradicional,,,9.7,18.7,,29/11/2021,PALMAR-2-2021/11/29-18.7,18.7,9.7,,,20.5923144089126,1.8923144089126005
5724,,ROSA MARIA MS 1,Tradicional,,,6.9,18.7,,29/11/2021,ROSA MARIA MS 1-2021/11/29-18.7,18.7,6.9,,,19.744489199329685,1.0444891993296856
5725,,COQUI X,Tradicional,,,7.1,18.7,,29/11/2021,COQUI X-2021/11/29-18.7,18.7,7.1,,,19.816115606644637,1.1161156066446374
5729,,FLOR DE MARIA,Tradicional,,,5.2,18.7,,29/11/2021,FLOR DE MARIA-2021/11/29-18.7,18.7,5.2,,,18.721393686121715,0.02139368612171566
5730,,MI JOSE LUIS N 2,Tradicional,,,6.0,18.7,,29/11/2021,MI JOSE LUIS N 2-2021/11/29-18.7,18.7,6.0,,,19.319222710847995,0.6192227108479962
5733,,FLOR DE MARIA,Tradicional,,,5.2,18.7,,29/11/2021,FLOR DE MARIA-2021/11/29-18.7,18.7,5.2,,,18.721393686121715,0.02139368612171566
5734,,MI JOSE LUIS N 2,Tradicional,,,6.0,18.7,,29/11/2021,MI JOSE LUIS N 2-2021/11/29-18.7,18.7,6.0,,,19.319222710847995,0.6192227108479962
5735,,SAN JUDAS II,Tradicional,,,9.2,18.7,,29/11/2021,SAN JUDAS II-2021/11/29-18.7,18.7,9.2,,,20.423978797603596,1.7239787976035963
5736,,MODESTO 7,Tradicional,,,10.2,18.7,,29/11/2021,MODESTO 7-2021/11/29-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
5738,,SAN JUDAS II,Tradicional,,,9.2,18.7,,29/11/2021,SAN JUDAS II-2021/11/29-18.7,18.7,9.2,,,20.423978797603596,1.7239787976035963
5739,,MODESTO 7,Tradicional,,,10.2,18.7,,29/11/2021,MODESTO 7-2021/11/29-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
5741,,SAN JUDAS II,Tradicional,,,9.2,18.7,,29/11/2021,SAN JUDAS II-2021/11/29-18.7,18.7,9.2,,,20.423978797603596,1.7239787976035963
5742,,MODESTO 7,Tradicional,,,10.2,18.7,,29/11/2021,MODESTO 7-2021/11/29-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
5744,,SAN JUDAS II,Tradicional,,,9.2,18.7,,29/11/2021,SAN JUDAS II-2021/11/29-18.7,18.7,9.2,,,20.423978797603596,1.7239787976035963
5745,,MODESTO 7,Tradicional,,,10.2,18.7,,29/11/2021,MODESTO 7-2021/11/29-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
5748,,MALAGA 1,Tradicional,,,12.3,18.7,,29/11/2021,MALAGA 1-2021/11/29-18.7,18.7,12.3,,,22.017578353325533,3.3175783533255334
5749,,SAN JUDAS,Tradicional,,,9.0,18.7,,29/11/2021,SAN JUDAS-2021/11/29-18.7,18.7,9.0,,,20.362902113187005,1.6629021131870054
5750,,MODESTO 3,Tradicional,,,12.7,18.7,,29/11/2021,MODESTO 3-2021/11/29-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
5751,,MODESTO 6,Tradicional,,,12.3,18.7,,29/11/2021,MODESTO 6-2021/11/29-18.7,18.7,12.3,,,22.017578353325533,3.3175783533255334
5753,,MODESTO 3,Tradicional,,,12.7,18.7,,29/11/2021,MODESTO 3-2021/11/29-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
5754,,MODESTO 6,Tradicional,,,12.3,18.7,,29/11/2021,MODESTO 6-2021/11/29-18.7,18.7,12.3,,,22.017578353325533,3.3175783533255334
5755,,AURELIA,Tradicional,,,10.5,18.7,,29/11/2021,AURELIA-2021/11/29-18.7,18.7,10.5,,,20.922597966370418,2.2225979663704187
5756,,ANTONIA II,Tradicional,,,9.5,18.7,,29/11/2021,ANTONIA II-2021/11/29-18.7,18.7,9.5,,,20.521981464752102,1.8219814647521027
5757,,MODESTO 3,Tradicional,,,12.7,18.7,,29/11/2021,MODESTO 3-2021/11/29-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
5758,,MODESTO 6,Tradicional,,,12.3,18.7,,29/11/2021,MODESTO 6-2021/11/29-18.7,18.7,12.3,,,22.017578353325533,3.3175783533255334
5759,,AURORA MARGARITA 2,Tradicional,,,7.4,18.7,,29/11/2021,AURORA MARGARITA 2-2021/11/29-18.7,18.7,7.4,,,19.91346874160645,1.2134687416064516
5760,,TERESA,Tradicional,,,8.6,18.7,,29/11/2021,TERESA-2021/11/29-18.7,18.7,8.6,,,20.248363537171315,1.5483635371713156
5761,,MODESTO 3,Tradicional,,,12.7,18.7,,29/11/2021,MODESTO 3-2021/11/29-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
5762,,MODESTO 6,Tradicional,,,12.3,18.7,,29/11/2021,MODESTO 6-2021/11/29-18.7,18.7,12.3,,,22.017578353325533,3.3175783533255334
5763,,AURORA MARGARITA 2,Tradicional,,,7.4,18.7,,29/11/2021,AURORA MARGARITA 2-2021/11/29-18.7,18.7,7.4,,,19.91346874160645,1.2134687416064516
5764,,TERESA,Tradicional,,,8.6,18.7,,29/11/2021,TERESA-2021/11/29-18.7,18.7,8.6,,,20.248363537171315,1.5483635371713156
5765,,ISABEL II,Tradicional,,,14.7,18.7,,29/11/2021,ISABEL II-2021/11/29-18.7,18.7,14.7,,,24.233934747427043,5.533934747427043
5766,,COQUI XII,Tradicional,,,13.9,18.7,,29/11/2021,COQUI XII-2021/11/29-18.7,18.7,13.9,,,23.41390625265899,4.71390625265899
5767,,MACABI 9,Tradicional,,,22.2,18.7,,29/11/2021,MACABI 9-2021/11/29-18.7,18.7,22.2,,,31.85504780000006,13.155047800000062
5768,,ISABEL II,Tradicional,,,14.7,18.7,,30/11/2021,ISABEL II-2021/11/30-18.7,18.7,14.7,,,24.233934747427043,5.533934747427043
5769,,COQUI XII,Tradicional,,,13.9,18.7,,30/11/2021,COQUI XII-2021/11/30-18.7,18.7,13.9,,,23.41390625265899,4.71390625265899
5770,,MACABI 9,Tradicional,,,22.2,18.7,,30/11/2021,MACABI 9-2021/11/30-18.7,18.7,22.2,,,31.85504780000006,13.155047800000062
5771,,COQUI VI,Tradicional,,,17.6,18.7,,30/11/2021,COQUI VI-2021/11/30-18.7,18.7,17.6,,,27.48802673908267,8.788026739082671
5772,,COQUI IX,Tradicional,,,17.3,18.7,,30/11/2021,COQUI IX-2021/11/30-18.7,18.7,17.3,,,27.152992624401975,8.452992624401976
5773,,CRISTO TE AMA YE,Tradicional,,,7.5,18.7,,30/11/2021,CRISTO TE AMA YE-2021/11/30-18.7,18.7,7.5,,,19.943796084667987,1.2437960846679879
5774,,COQUI II,Tradicional,,,24.9,18.7,,30/11/2021,COQUI II-2021/11/30-18.7,18.7,24.9,,,34.28504780000006,15.585047800000059
5775,,ROSA MARIA,Tradicional,,,6.9,18.7,,30/11/2021,ROSA MARIA-2021/11/30-18.7,18.7,6.9,,,19.744489199329685,1.0444891993296856
5776,,COQUI X,Tradicional,,,8.0,18.7,,30/11/2021,COQUI X-2021/11/30-18.7,18.7,8.0,,,20.085367839104002,1.3853678391040027
5777,,MI JESUS SANTOS,Tradicional,,,6.3,18.7,,30/11/2021,MI JESUS SANTOS-2021/11/30-18.7,18.7,6.3,,,19.483763492250215,0.7837634922502161
5778,,PALMAR-2,Tradicional,,,4.7,18.7,,30/11/2021,PALMAR-2-2021/11/30-18.7,18.7,4.7,,,18.19258421222772,0.5074157877722776
5779,,COQUI X,Tradicional,,,8.0,18.7,,30/11/2021,COQUI X-2021/11/30-18.7,18.7,8.0,,,20.085367839104002,1.3853678391040027
5780,,MI JESUS SANTOS,Tradicional,,,6.3,18.7,,30/11/2021,MI JESUS SANTOS-2021/11/30-18.7,18.7,6.3,,,19.483763492250215,0.7837634922502161
5781,,PALMAR-2,Tradicional,,,4.7,18.7,,30/11/2021,PALMAR-2-2021/11/30-18.7,18.7,4.7,,,18.19258421222772,0.5074157877722776
5782,,GUIAME MADRE MIA,Tradicional,,,5.8,18.7,,30/11/2021,GUIAME MADRE MIA-2021/11/30-18.7,18.7,5.8,,,19.193494643737917,0.4934946437379182
5783,,JESUS ES LUZ Y VIDA 2,Tradicional,,,8.1,18.7,,30/11/2021,JESUS ES LUZ Y VIDA 2-2021/11/30-18.7,18.7,8.1,,,20.112511646663656,1.4125116466636563
5784,,MODESTO 6,Tradicional,,,6.4,18.7,,30/11/2021,MODESTO 6-2021/11/30-18.7,18.7,6.4,,,19.532956104773305,0.8329561047733058
5785,,MODESTO,Tradicional,,,9.0,18.7,,30/11/2021,MODESTO-2021/11/30-18.7,18.7,9.0,,,20.362902113187005,1.6629021131870054
5786,,ANTONIA II,Tradicional,,,4.2,18.7,,30/11/2021,ANTONIA II-2021/11/30-18.7,18.7,4.2,,,17.50785615997745,1.192143840022549
5787,,MI JOSE LUIS N 2,Tradicional,,,5.0,18.7,,30/11/2021,MI JOSE LUIS N 2-2021/11/30-18.7,18.7,5.0,,,18.526527659375002,0.17347234062499695
5788,,MODESTO 6,Tradicional,,,6.4,18.7,,30/11/2021,MODESTO 6-2021/11/30-18.7,18.7,6.4,,,19.532956104773305,0.8329561047733058
5789,,MODESTO,Tradicional,,,9.0,18.7,,30/11/2021,MODESTO-2021/11/30-18.7,18.7,9.0,,,20.362902113187005,1.6629021131870054
5790,,ANTONIA II,Tradicional,,,4.2,18.7,,30/11/2021,ANTONIA II-2021/11/30-18.7,18.7,4.2,,,17.50785615997745,1.192143840022549
5791,,MI JOSE LUIS N 2,Tradicional,,,5.0,18.7,,30/11/2021,MI JOSE LUIS N 2-2021/11/30-18.7,18.7,5.0,,,18.526527659375002,0.17347234062499695
5792,,MODESTO 6,Tradicional,,,6.4,18.7,,30/11/2021,MODESTO 6-2021/11/30-18.7,18.7,6.4,,,19.532956104773305,0.8329561047733058
5793,,MODESTO,Tradicional,,,9.0,18.7,,30/11/2021,MODESTO-2021/11/30-18.7,18.7,9.0,,,20.362902113187005,1.6629021131870054
5794,,MARIETA,Tradicional,,,6.8,18.7,,30/11/2021,MARIETA-2021/11/30-18.7,18.7,6.8,,,19.70621219795739,1.0062121979573924
5795,,FLOR DE MARIA,Tradicional,,,7.9,18.7,,30/11/2021,FLOR DE MARIA-2021/11/30-18.7,18.7,7.9,,,20.057987812371152,1.357987812371153
5796,,MODESTO 6,Tradicional,,,6.4,18.7,,30/11/2021,MODESTO 6-2021/11/30-18.7,18.7,6.4,,,19.532956104773305,0.8329561047733058
5797,,MODESTO,Tradicional,,,9.0,18.7,,30/11/2021,MODESTO-2021/11/30-18.7,18.7,9.0,,,20.362902113187005,1.6629021131870054
5798,,MARIETA,Tradicional,,,6.8,18.7,,30/11/2021,MARIETA-2021/11/30-18.7,18.7,6.8,,,19.70621219795739,1.0062121979573924
5799,,FLOR DE MARIA,Tradicional,,,7.9,18.7,,30/11/2021,FLOR DE MARIA-2021/11/30-18.7,18.7,7.9,,,20.057987812371152,1.357987812371153
5800,,MARIETA,Tradicional,,,6.8,18.7,,30/11/2021,MARIETA-2021/11/30-18.7,18.7,6.8,,,19.70621219795739,1.0062121979573924
5801,,FLOR DE MARIA,Tradicional,,,7.9,18.7,,30/11/2021,FLOR DE MARIA-2021/11/30-18.7,18.7,7.9,,,20.057987812371152,1.357987812371153
5802,,MI JUAN,Tradicional,,,10.9,18.7,,30/11/2021,MI JUAN-2021/11/30-18.7,18.7,10.9,,,21.121510121349644,2.4215101213496446
5803,,MODESTO 3,Tradicional,,,8.9,18.7,,30/11/2021,MODESTO 3-2021/11/30-18.7,18.7,8.9,,,20.33343169981577,1.6334316998157696
5804,,MI JOSUE,Tradicional,,,14.4,18.7,,30/11/2021,MI JOSUE-2021/11/30-18.7,18.7,14.4,,,23.918747782114053,5.218747782114054
5805,,SAN JUAN BAUTISTA 3,Tradicional,,,10.0,18.7,,30/11/2021,SAN JUAN BAUTISTA 3-2021/11/30-18.7,18.7,10.0,,,20.706420800000018,2.0064208000000185
5806,,RIMAC,Tradicional,,,8.3,18.7,,30/11/2021,RIMAC-2021/11/30-18.7,18.7,8.3,,,20.166521908937895,1.4665219089378958
5807,,MI JUAN,Tradicional,,,10.9,18.7,,30/11/2021,MI JUAN-2021/11/30-18.7,18.7,10.9,,,21.121510121349644,2.4215101213496446
5808,,MODESTO 3,Tradicional,,,8.9,18.7,,30/11/2021,MODESTO 3-2021/11/30-18.7,18.7,8.9,,,20.33343169981577,1.6334316998157696
5809,,MI JOSUE,Tradicional,,,14.4,18.7,,30/11/2021,MI JOSUE-2021/11/30-18.7,18.7,14.4,,,23.918747782114053,5.218747782114054
5810,,SAN JUAN BAUTISTA 3,Tradicional,,,10.0,18.7,,30/11/2021,SAN JUAN BAUTISTA 3-2021/11/30-18.7,18.7,10.0,,,20.706420800000018,2.0064208000000185
5811,,RIMAC,Tradicional,,,8.3,18.7,,30/11/2021,RIMAC-2021/11/30-18.7,18.7,8.3,,,20.166521908937895,1.4665219089378958
5812,,MI JUAN,Tradicional,,,10.9,18.7,,30/11/2021,MI JUAN-2021/11/30-18.7,18.7,10.9,,,21.121510121349644,2.4215101213496446
5813,,MODESTO 3,Tradicional,,,8.9,18.7,,30/11/2021,MODESTO 3-2021/11/30-18.7,18.7,8.9,,,20.33343169981577,1.6334316998157696
5814,,JOSE LUIS,Tradicional,,,7.0,18.7,,30/11/2021,JOSE LUIS-2021/11/30-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
5815,,TERESA,Tradicional,,,10.4,18.7,,30/11/2021,TERESA-2021/11/30-18.7,18.7,10.4,,,20.8765797108625,2.1765797108625016
5816,,COQUI XII,Tradicional,,,10.8,18.7,,30/11/2021,COQUI XII-2021/11/30-18.7,18.7,10.8,,,21.069505280306444,2.369505280306445
5817,,MI JUAN,Tradicional,,,10.9,18.7,,30/11/2021,MI JUAN-2021/11/30-18.7,18.7,10.9,,,21.121510121349644,2.4215101213496446
5818,,MODESTO 3,Tradicional,,,8.9,18.7,,30/11/2021,MODESTO 3-2021/11/30-18.7,18.7,8.9,,,20.33343169981577,1.6334316998157696
5819,,AURORA MARGARITA 2,Tradicional,,,13.8,18.7,,30/11/2021,AURORA MARGARITA 2-2021/11/30-18.7,18.7,13.8,,,23.316365682270643,4.616365682270644
5820,,SANTA MARGARITA 2,Tradicional,,,12.5,18.7,,30/11/2021,SANTA MARGARITA 2-2021/11/30-18.7,18.7,12.5,,,22.17139006689456,3.4713900668945605
5821,,MODESTO 3,Tradicional,,,8.9,18.7,,30/11/2021,MODESTO 3-2021/11/30-18.7,18.7,8.9,,,20.33343169981577,1.6334316998157696
5822,,JOSE LUIS,Tradicional,,,7.0,18.7,,30/11/2021,JOSE LUIS-2021/11/30-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
5823,,TERESA,Tradicional,,,10.4,18.7,,30/11/2021,TERESA-2021/11/30-18.7,18.7,10.4,,,20.8765797108625,2.1765797108625016
5824,,COQUI XII,Tradicional,,,10.8,18.7,,30/11/2021,COQUI XII-2021/11/30-18.7,18.7,10.8,,,21.069505280306444,2.369505280306445
5825,,AURORA MARGARITA 2,Tradicional,,,13.8,18.7,,30/11/2021,AURORA MARGARITA 2-2021/11/30-18.7,18.7,13.8,,,23.316365682270643,4.616365682270644
5826,,SANTA MARGARITA 2,Tradicional,,,12.5,18.7,,30/11/2021,SANTA MARGARITA 2-2021/11/30-18.7,18.7,12.5,,,22.17139006689456,3.4713900668945605
5827,,MODESTO 3,Tradicional,,,8.9,18.7,,30/11/2021,MODESTO 3-2021/11/30-18.7,18.7,8.9,,,20.33343169981577,1.6334316998157696
5828,,JOSE LUIS,Tradicional,,,7.0,18.7,,30/11/2021,JOSE LUIS-2021/11/30-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
5829,,TERESA,Tradicional,,,10.4,18.7,,30/11/2021,TERESA-2021/11/30-18.7,18.7,10.4,,,20.8765797108625,2.1765797108625016
5830,,COQUI XII,Tradicional,,,10.8,18.7,,30/11/2021,COQUI XII-2021/11/30-18.7,18.7,10.8,,,21.069505280306444,2.369505280306445
5831,,SAN JUDAS II,Tradicional,,,11.6,18.7,,30/11/2021,SAN JUDAS II-2021/11/30-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5832,,JOSE LUIS,Tradicional,,,7.0,18.7,,30/11/2021,JOSE LUIS-2021/11/30-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
5833,,TERESA,Tradicional,,,10.4,18.7,,30/11/2021,TERESA-2021/11/30-18.7,18.7,10.4,,,20.8765797108625,2.1765797108625016
5834,,COQUI XII,Tradicional,,,10.8,18.7,,30/11/2021,COQUI XII-2021/11/30-18.7,18.7,10.8,,,21.069505280306444,2.369505280306445
5835,,SAN JUDAS II,Tradicional,,,11.6,18.7,,30/11/2021,SAN JUDAS II-2021/11/30-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5836,,MARISOL,Tradicional,,,13.7,18.7,,30/11/2021,MARISOL-2021/11/30-18.7,18.7,13.7,,,23.220053936600607,4.520053936600608
5837,,DON JOSE I,Tradicional,,,16.8,18.7,,30/11/2021,DON JOSE I-2021/11/30-18.7,18.7,16.8,,,26.58657406721565,7.886574067215651
5838,,VIRGEN DE LAS MERCEDES,Tradicional,,,8.1,18.7,,30/11/2021,VIRGEN DE LAS MERCEDES-2021/11/30-18.7,18.7,8.1,,,20.112511646663656,1.4125116466636563
5839,,SAN JUDAS II,Tradicional,,,11.6,18.7,,30/11/2021,SAN JUDAS II-2021/11/30-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5840,,AURELIA,Tradicional,,,12.7,18.7,,30/11/2021,AURELIA-2021/11/30-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
5841,,ISABEL II,Tradicional,,,15.1,18.7,,30/11/2021,ISABEL II-2021/11/30-18.7,18.7,15.1,,,24.666114372817646,5.966114372817646
5842,,SAN JUDAS II,Tradicional,,,11.6,18.7,,30/11/2021,SAN JUDAS II-2021/11/30-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5843,,AURELIA,Tradicional,,,12.7,18.7,,30/11/2021,AURELIA-2021/11/30-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
5844,,ISABEL II,Tradicional,,,15.1,18.7,,30/11/2021,ISABEL II-2021/11/30-18.7,18.7,15.1,,,24.666114372817646,5.966114372817646
5845,,SAN JUDAS II,Tradicional,,,11.6,18.7,,30/11/2021,SAN JUDAS II-2021/11/30-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5846,,AURORA MARGARITA,Tradicional,,,15.0,18.7,,30/11/2021,AURORA MARGARITA-2021/11/30-18.7,18.7,15.0,,,24.55692681562506,5.856926815625062
5847,,MODESTO 7,Tradicional,,,8.2,18.7,,30/11/2021,MODESTO 7-2021/11/30-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5848,,SAN JUDAS II,Tradicional,,,11.6,18.7,,30/11/2021,SAN JUDAS II-2021/11/30-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5849,,AURORA MARGARITA,Tradicional,,,15.0,18.7,,30/11/2021,AURORA MARGARITA-2021/11/30-18.7,18.7,15.0,,,24.55692681562506,5.856926815625062
5850,,MODESTO 7,Tradicional,,,8.2,18.7,,30/11/2021,MODESTO 7-2021/11/30-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5851,,AURORA MARGARITA,Tradicional,,,15.0,18.7,,1/12/2021,AURORA MARGARITA-2021/12/01-18.7,18.7,15.0,,,24.55692681562506,5.856926815625062
5852,,MODESTO 7,Tradicional,,,8.2,18.7,,1/12/2021,MODESTO 7-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5853,,SAN JUDAS II,Tradicional,,,11.6,18.7,,1/12/2021,SAN JUDAS II-2021/12/01-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5854,,ANTONIA II,Tradicional,,,10.3,18.7,,1/12/2021,ANTONIA II-2021/12/01-18.7,18.7,10.3,,,20.831987793162497,2.131987793162498
5855,,CRISTO TE AMA YE,Tradicional,,,8.2,18.7,,1/12/2021,CRISTO TE AMA YE-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5856,,AURELIA,Tradicional,,,8.0,18.7,,1/12/2021,AURELIA-2021/12/01-18.7,18.7,8.0,,,20.085367839104002,1.3853678391040027
5857,,MI JOSE LUIS N 2,Tradicional,,,5.5,18.7,,1/12/2021,MI JOSE LUIS N 2-2021/12/01-18.7,18.7,5.5,,,18.976843120493843,0.27684312049384374
5858,,ANTONIA II,Tradicional,,,10.3,18.7,,1/12/2021,ANTONIA II-2021/12/01-18.7,18.7,10.3,,,20.831987793162497,2.131987793162498
5859,,CRISTO TE AMA YE,Tradicional,,,8.2,18.7,,1/12/2021,CRISTO TE AMA YE-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5860,,AURELIA,Tradicional,,,8.0,18.7,,1/12/2021,AURELIA-2021/12/01-18.7,18.7,8.0,,,20.085367839104002,1.3853678391040027
5861,,MI JOSE LUIS N 2,Tradicional,,,5.5,18.7,,1/12/2021,MI JOSE LUIS N 2-2021/12/01-18.7,18.7,5.5,,,18.976843120493843,0.27684312049384374
5862,,MODESTO 7,Tradicional,,,7.1,18.7,,1/12/2021,MODESTO 7-2021/12/01-18.7,18.7,7.1,,,19.816115606644637,1.1161156066446374
5863,,SANTA MARGARITA 2,Tradicional,,,6.1,18.7,,1/12/2021,SANTA MARGARITA 2-2021/12/01-18.7,18.7,6.1,,,19.37708315710669,0.67708315710669
5864,,ANTONIA II,Tradicional,,,10.3,18.7,,1/12/2021,ANTONIA II-2021/12/01-18.7,18.7,10.3,,,20.831987793162497,2.131987793162498
5865,,CRISTO TE AMA YE,Tradicional,,,8.2,18.7,,1/12/2021,CRISTO TE AMA YE-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5866,,MODESTO 7,Tradicional,,,7.2,18.7,,1/12/2021,MODESTO 7-2021/12/01-18.7,18.7,7.2,,,19.8497668949993,1.1497668949992992
5867,,SANTA MARGARITA 2,Tradicional,,,6.1,18.7,,1/12/2021,SANTA MARGARITA 2-2021/12/01-18.7,18.7,6.1,,,19.37708315710669,0.67708315710669
5868,,SAN JUDAS II,Tradicional,,,8.2,18.7,,1/12/2021,SAN JUDAS II-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5869,,MODESTO 7,Tradicional,,,7.2,18.7,,1/12/2021,MODESTO 7-2021/12/01-18.7,18.7,7.2,,,19.8497668949993,1.1497668949992992
5870,,SANTA MARGARITA 2,Tradicional,,,6.1,18.7,,1/12/2021,SANTA MARGARITA 2-2021/12/01-18.7,18.7,6.1,,,19.37708315710669,0.67708315710669
5871,,SAN JUDAS II,Tradicional,,,8.2,18.7,,1/12/2021,SAN JUDAS II-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5872,,MODESTO 7,Tradicional,,,7.2,18.7,,1/12/2021,MODESTO 7-2021/12/01-18.7,18.7,7.2,,,19.8497668949993,1.1497668949992992
5873,,SANTA MARGARITA 2,Tradicional,,,6.1,18.7,,1/12/2021,SANTA MARGARITA 2-2021/12/01-18.7,18.7,6.1,,,19.37708315710669,0.67708315710669
5874,,FLOR DE MARIA,Tradicional,,,12.5,18.7,,1/12/2021,FLOR DE MARIA-2021/12/01-18.7,18.7,12.5,,,22.17139006689456,3.4713900668945605
5875,,MODESTO 3,Tradicional,,,7.6,18.7,,1/12/2021,MODESTO 3-2021/12/01-18.7,18.7,7.6,,,19.97328541489952,1.2732854148995223
5876,,MACABI 1,Tradicional,,,6.4,18.7,,1/12/2021,MACABI 1-2021/12/01-18.7,18.7,6.4,,,19.532956104773305,0.8329561047733058
5877,,MI JESUS SANTOS,Tradicional,,,12.4,18.7,,1/12/2021,MI JESUS SANTOS-2021/12/01-18.7,18.7,12.4,,,22.093693566531798,3.393693566531798
5878,,JOSE LUIS,Tradicional,,,8.4,18.7,,1/12/2021,JOSE LUIS-2021/12/01-18.7,18.7,8.4,,,20.193594659547834,1.4935946595478349
5879,,COQUI VI,Tradicional,,,7.2,18.7,,1/12/2021,COQUI VI-2021/12/01-18.7,18.7,7.2,,,19.8497668949993,1.1497668949992992
5880,,MODESTO 3,Tradicional,,,7.6,18.7,,1/12/2021,MODESTO 3-2021/12/01-18.7,18.7,7.6,,,19.97328541489952,1.2732854148995223
5881,,MACABI 1,Tradicional,,,6.4,18.7,,1/12/2021,MACABI 1-2021/12/01-18.7,18.7,6.4,,,19.532956104773305,0.8329561047733058
5882,,MI JESUS SANTOS,Tradicional,,,12.4,18.7,,1/12/2021,MI JESUS SANTOS-2021/12/01-18.7,18.7,12.4,,,22.093693566531798,3.393693566531798
5883,,JOSE LUIS,Tradicional,,,8.5,18.7,,1/12/2021,JOSE LUIS-2021/12/01-18.7,18.7,8.5,,,20.220843871736292,1.520843871736293
5884,,COQUI VI,Tradicional,,,7.2,18.7,,1/12/2021,COQUI VI-2021/12/01-18.7,18.7,7.2,,,19.8497668949993,1.1497668949992992
5885,,MI JESUS SANTOS,Tradicional,,,12.4,18.7,,1/12/2021,MI JESUS SANTOS-2021/12/01-18.7,18.7,12.4,,,22.093693566531798,3.393693566531798
5886,,JOSE LUIS,Tradicional,,,8.5,18.7,,1/12/2021,JOSE LUIS-2021/12/01-18.7,18.7,8.5,,,20.220843871736292,1.520843871736293
5887,,COQUI VI,Tradicional,,,7.2,18.7,,1/12/2021,COQUI VI-2021/12/01-18.7,18.7,7.2,,,19.8497668949993,1.1497668949992992
5888,,VIRGEN DE LAS MERCEDES,Tradicional,,,10.2,18.7,,1/12/2021,VIRGEN DE LAS MERCEDES-2021/12/01-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
5889,,MODESTO,Tradicional,,,12.8,18.7,,1/12/2021,MODESTO-2021/12/01-18.7,18.7,12.8,,,22.41381220517252,3.7138122051725198
5890,,MODESTO 6,Tradicional,,,8.2,18.7,,1/12/2021,MODESTO 6-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5891,,COQUI II,Tradicional,,,16.0,18.7,,1/12/2021,COQUI II-2021/12/01-18.7,18.7,16.0,,,25.673742664448042,6.973742664448043
5892,,PALMAR-2,Tradicional,,,16.3,18.7,,1/12/2021,PALMAR-2-2021/12/01-18.7,18.7,16.3,,,26.015701801633526,7.3157018016335265
5893,,AURORA MARGARITA 2,Tradicional,,,12.3,18.7,,1/12/2021,AURORA MARGARITA 2-2021/12/01-18.7,18.7,12.3,,,22.017578353325533,3.3175783533255334
5894,,VIRGEN DE LAS MERCEDES,Tradicional,,,10.2,18.7,,1/12/2021,VIRGEN DE LAS MERCEDES-2021/12/01-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
5895,,MODESTO,Tradicional,,,12.8,18.7,,1/12/2021,MODESTO-2021/12/01-18.7,18.7,12.8,,,22.41381220517252,3.7138122051725198
