marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,TASA 55,Frio,,,24,16.3,,11/06/2020,TASA 55-2020/06/11-16.3,16.3
,TASA 55,Frio,,,24,16.3,,11/06/2020,TASA 55-2020/06/11-16.3,16.3
,TASA 34,Tradicional,,,5,19.4,,11/06/2020,TASA 34-2020/06/11-19.4,19.4
,TASA 34,Tradicional,,,5,19.4,,11/06/2020,TASA 34-2020/06/11-19.4,19.4
,TASA 412,Tradicional,,,5,17.9,,11/06/2020,TASA 412-2020/06/11-17.9,17.9
,TASA 412,Tradicional,,,5,17.9,,11/06/2020,TASA 412-2020/06/11-17.9,17.9
,TASA 416,Tradicional,,,7,19.8,,11/06/2020,TASA 416-2020/06/11-19.8,19.8
,TASA 426,Tradicional,,,10,17.6,,11/06/2020,TASA 426-2020/06/11-17.6,17.6
,TASA 37,Tradicional,,,9,18,,11/06/2020,TASA 37-2020/06/11-18.0,18
,TASA 426,Tradicional,,,10,17.6,,11/06/2020,TASA 426-2020/06/11-17.6,17.6
,TASA 37,Tradicional,,,9,18,,11/06/2020,TASA 37-2020/06/11-18.0,18
,TASA 426,Tradicional,,,10,17.6,,11/06/2020,TASA 426-2020/06/11-17.6,17.6
,TASA 37,Tradicional,,,9,18,,11/06/2020,TASA 37-2020/06/11-18.0,18
,TASA 35,Tradicional,,,11,17.5,,11/06/2020,TASA 35-2020/06/11-17.5,17.5
,TASA 31,Tradicional,,,11,19,,11/06/2020,TASA 31-2020/06/11-19.0,19
,TASA 35,Tradicional,,,11,17.5,,11/06/2020,TASA 35-2020/06/11-17.5,17.5
,TASA 31,Tradicional,,,11,19,,11/06/2020,TASA 31-2020/06/11-19.0,19
,TASA 35,Tradicional,,,11,17.5,,11/06/2020,TASA 35-2020/06/11-17.5,17.5
,TASA 31,Tradicional,,,11,19,,11/06/2020,TASA 31-2020/06/11-19.0,19
,SANTA ROSA,Tradicional,,,6,11.9,,11/06/2020,SANTA ROSA-2020/06/11-11.9,11.9
,TASA 111,Tradicional,,,13,21.1,,11/06/2020,TASA 111-2020/06/11-21.1,21.1
,SANTA ROSA,Tradicional,,,6,11.9,,11/06/2020,SANTA ROSA-2020/06/11-11.9,11.9
,TASA 111,Tradicional,,,13,21.1,,11/06/2020,TASA 111-2020/06/11-21.1,21.1
,SANTA ROSA,Tradicional,,,6,11.9,,11/06/2020,SANTA ROSA-2020/06/11-11.9,11.9
,TASA 111,Tradicional,,,13,21.1,,11/06/2020,TASA 111-2020/06/11-21.1,21.1
,TASA 57,Frio,,,31,36.3,,12/06/2020,TASA 57-2020/06/12-36.3,36.3
,TASA 35,Tradicional,,,10,16.4,,12/06/2020,TASA 35-2020/06/12-16.4,16.4
,TASA 57,Frio,,,31,36.3,,12/06/2020,TASA 57-2020/06/12-36.3,36.3
,TASA 35,Tradicional,,,10,16.4,,12/06/2020,TASA 35-2020/06/12-16.4,16.4
,TASA 57,Frio,,,31,36.3,,12/06/2020,TASA 57-2020/06/12-36.3,36.3
,TASA 35,Tradicional,,,10,16.4,,12/06/2020,TASA 35-2020/06/12-16.4,16.4
,TASA 35,Tradicional,,,10,16.4,,12/06/2020,TASA 35-2020/06/12-16.4,16.4
,TASA 35,Tradicional,,,10,16.4,,12/06/2020,TASA 35-2020/06/12-16.4,16.4
,TASA 37,Tradicional,,,12,18.9,,12/06/2020,TASA 37-2020/06/12-18.9,18.9
,TASA 37,Tradicional,,,12,18.9,,12/06/2020,TASA 37-2020/06/12-18.9,18.9
,TASA 37,Tradicional,,,12,18.9,,12/06/2020,TASA 37-2020/06/12-18.9,18.9
,TASA 37,Tradicional,,,12,18.9,,12/06/2020,TASA 37-2020/06/12-18.9,18.9
,TASA 57,Frio,,,37,36.3,,12/06/2020,TASA 57-2020/06/12-36.3,36.3
,TASA 37,Tradicional,,,12,18.9,,12/06/2020,TASA 37-2020/06/12-18.9,18.9
,TASA 57,Frio,,,37,36.3,,12/06/2020,TASA 57-2020/06/12-36.3,36.3
,TASA 415,Tradicional,,,13,19.6,,12/06/2020,TASA 415-2020/06/12-19.6,19.6
,TASA 57,Frio,,,37,36.3,,12/06/2020,TASA 57-2020/06/12-36.3,36.3
,TASA 412,Tradicional,,,16,19.5,,12/06/2020,TASA 412-2020/06/12-19.5,19.5
,TASA 412,Tradicional,,,16,19.5,,12/06/2020,TASA 412-2020/06/12-19.5,19.5
,TASA 412,Tradicional,,,16,19.5,,12/06/2020,TASA 412-2020/06/12-19.5,19.5
,TASA 412,Tradicional,,,16,19.5,,12/06/2020,TASA 412-2020/06/12-19.5,19.5
,TASA 412,Tradicional,,,16,19.5,,12/06/2020,TASA 412-2020/06/12-19.5,19.5
,TASA 426,Tradicional,,,17,19.5,,12/06/2020,TASA 426-2020/06/12-19.5,19.5
,TASA 426,Tradicional,,,17,19.5,,12/06/2020,TASA 426-2020/06/12-19.5,19.5
,TASA 111,Tradicional,,,18,18.6,,12/06/2020,TASA 111-2020/06/12-18.6,18.6
,TASA 426,Tradicional,,,17,19.5,,12/06/2020,TASA 426-2020/06/12-19.5,19.5
,TASA 111,Tradicional,,,18,18.6,,12/06/2020,TASA 111-2020/06/12-18.6,18.6
,TASA 426,Tradicional,,,17,19.5,,12/06/2020,TASA 426-2020/06/12-19.5,19.5
,SANTA ROSA,Tradicional,,,19,23.9,,12/06/2020,SANTA ROSA-2020/06/12-23.9,23.9
,TASA 426,Tradicional,,,17,19.5,,12/06/2020,TASA 426-2020/06/12-19.5,19.5
,SANTA ROSA,Tradicional,,,19,23.9,,12/06/2020,SANTA ROSA-2020/06/12-23.9,23.9
,TASA 426,Tradicional,,,16,19.5,,12/06/2020,TASA 426-2020/06/12-19.5,19.5
,TASA 31,Tradicional,,,21,26.9,,12/06/2020,TASA 31-2020/06/12-26.9,26.9
,TASA 426,Tradicional,,,16,19.5,,13/06/2020,TASA 426-2020/06/13-19.5,19.5
,TASA 31,Tradicional,,,21,26.9,,13/06/2020,TASA 31-2020/06/13-26.9,26.9
,TASA 31,Tradicional,,,21,26.9,,13/06/2020,TASA 31-2020/06/13-26.9,26.9
,TASA 34,Tradicional,,,20,27.6,,13/06/2020,TASA 34-2020/06/13-27.6,27.6
,TASA 31,Tradicional,,,21,26.9,,13/06/2020,TASA 31-2020/06/13-26.9,26.9
,TASA 34,Tradicional,,,20,27.6,,13/06/2020,TASA 34-2020/06/13-27.6,27.6
,TASA 34,Tradicional,,,20,27.6,,13/06/2020,TASA 34-2020/06/13-27.6,27.6
,TASA 57,Frio,,,51,36.3,,13/06/2020,TASA 57-2020/06/13-36.3,36.3
,TASA 37,Tradicional,,,8,18.1,,13/06/2020,TASA 37-2020/06/13-18.1,18.1
,TASA 111,Tradicional,,,8,18.4,,13/06/2020,TASA 111-2020/06/13-18.4,18.4
,TASA 37,Tradicional,,,8,18.1,,13/06/2020,TASA 37-2020/06/13-18.1,18.1
,TASA 111,Tradicional,,,8,18.4,,13/06/2020,TASA 111-2020/06/13-18.4,18.4
,TASA 37,Tradicional,,,8,18.1,,13/06/2020,TASA 37-2020/06/13-18.1,18.1
,ANTICA B,Tradicional,,,8,17.8,,13/06/2020,ANTICA B-2020/06/13-17.8,17.8
,TASA 37,Tradicional,,,8,18.1,,13/06/2020,TASA 37-2020/06/13-18.1,18.1
,ANTICA B,Tradicional,,,8,17.8,,13/06/2020,ANTICA B-2020/06/13-17.8,17.8
,ROCIO,Tradicional,,,8,18.6,,13/06/2020,ROCIO-2020/06/13-18.6,18.6
,ROCIO,Tradicional,,,8,18.6,,13/06/2020,ROCIO-2020/06/13-18.6,18.6
,ROCIO,Tradicional,,,8,18.6,,13/06/2020,ROCIO-2020/06/13-18.6,18.6
,TASA 412,Tradicional,,,12,18.1,,13/06/2020,TASA 412-2020/06/13-18.1,18.1
,TASA 412,Tradicional,,,12,18.1,,13/06/2020,TASA 412-2020/06/13-18.1,18.1
,TASA 34,Tradicional,,,11,19.3,,13/06/2020,TASA 34-2020/06/13-19.3,19.3
,TASA 412,Tradicional,,,12,18.1,,13/06/2020,TASA 412-2020/06/13-18.1,18.1
,TASA 412,Tradicional,,,12,18.1,,13/06/2020,TASA 412-2020/06/13-18.1,18.1
,TASA 412,Tradicional,,,12,18.1,,13/06/2020,TASA 412-2020/06/13-18.1,18.1
,TASA 412,Tradicional,,,12,18.1,,13/06/2020,TASA 412-2020/06/13-18.1,18.1
,TASA 412,Tradicional,,,12,18.1,,13/06/2020,TASA 412-2020/06/13-18.1,18.1
,TASA 35,Tradicional,,,18,18.8,,13/06/2020,TASA 35-2020/06/13-18.8,18.8
,TASA 412,Tradicional,,,12,18.1,,13/06/2020,TASA 412-2020/06/13-18.1,18.1
,TASA 35,Tradicional,,,18,18.8,,13/06/2020,TASA 35-2020/06/13-18.8,18.8
,TEO,Tradicional,,,15,20.4,,13/06/2020,TEO-2020/06/13-20.4,20.4
,TASA 35,Tradicional,,,18,18.8,,13/06/2020,TASA 35-2020/06/13-18.8,18.8
,TEO,Tradicional,,,15,20.4,,13/06/2020,TEO-2020/06/13-20.4,20.4
,ZORRITOS 2,Tradicional,,,19,20.7,,13/06/2020,ZORRITOS 2-2020/06/13-20.7,20.7
,TEO,Tradicional,,,15,20.4,,13/06/2020,TEO-2020/06/13-20.4,20.4
,TASA 426,Tradicional,,,21,17.9,,13/06/2020,TASA 426-2020/06/13-17.9,17.9
,TASA 415,Tradicional,,,20,23,,13/06/2020,TASA 415-2020/06/13-23.0,23
,TASA 57,Frio,,,11,16.3,,13/06/2020,TASA 57-2020/06/13-16.3,16.3
,TASA 415,Tradicional,,,20,23,,13/06/2020,TASA 415-2020/06/13-23.0,23
,TASA 57,Frio,,,11,16.3,,13/06/2020,TASA 57-2020/06/13-16.3,16.3
,TASA 415,Tradicional,,,20,23,,13/06/2020,TASA 415-2020/06/13-23.0,23
,TASA 57,Frio,,,11,16.3,,13/06/2020,TASA 57-2020/06/13-16.3,16.3
,TASA 415,Tradicional,,,20,23,,14/06/2020,TASA 415-2020/06/14-23.0,23
,TASA 57,Frio,,,11,16.3,,14/06/2020,TASA 57-2020/06/14-16.3,16.3
,TASA 57,Frio,,,11,16.3,,14/06/2020,TASA 57-2020/06/14-16.3,16.3
,TASA 426,Tradicional,,,21,17.9,,14/06/2020,TASA 426-2020/06/14-17.9,17.9
,SANTA ROSA,Tradicional,,,21,30.3,,14/06/2020,SANTA ROSA-2020/06/14-30.3,30.3
,TASA 57,Frio,,,11,16.3,,14/06/2020,TASA 57-2020/06/14-16.3,16.3
,TASA 426,Tradicional,,,21,17.9,,14/06/2020,TASA 426-2020/06/14-17.9,17.9
,SANTA ROSA,Tradicional,,,21,30.3,,14/06/2020,SANTA ROSA-2020/06/14-30.3,30.3
,TASA 57,Frio,,,11,16.3,,14/06/2020,TASA 57-2020/06/14-16.3,16.3
,TASA 426,Tradicional,,,21,17.9,,14/06/2020,TASA 426-2020/06/14-17.9,17.9
,TINO,Tradicional,,,23,26.6,,14/06/2020,TINO-2020/06/14-26.6,26.6
,TASA 57,Frio,,,11,16.3,,14/06/2020,TASA 57-2020/06/14-16.3,16.3
,TASA 426,Tradicional,,,21,17.9,,14/06/2020,TASA 426-2020/06/14-17.9,17.9
,TINO,Tradicional,,,23,26.6,,14/06/2020,TINO-2020/06/14-26.6,26.6
,TASA 415,Tradicional,,,9,17.4,,14/06/2020,TASA 415-2020/06/14-17.4,17.4
,TASA 35,Tradicional,,,11,17.9,,14/06/2020,TASA 35-2020/06/14-17.9,17.9
,TASA 415,Tradicional,,,9,17.4,,14/06/2020,TASA 415-2020/06/14-17.4,17.4
,TASA 35,Tradicional,,,11,17.9,,14/06/2020,TASA 35-2020/06/14-17.9,17.9
,TASA 415,Tradicional,,,9,17.4,,14/06/2020,TASA 415-2020/06/14-17.4,17.4
,TASA 35,Tradicional,,,11,17.9,,14/06/2020,TASA 35-2020/06/14-17.9,17.9
,ZORRITOS 2,Tradicional,,,9,18.1,,14/06/2020,ZORRITOS 2-2020/06/14-18.1,18.1
,ROCIO,Tradicional,,,7.7,16.8,,14/06/2020,ROCIO-2020/06/14-16.8,16.8
,TASA 35,Tradicional,,,11,17.9,,14/06/2020,TASA 35-2020/06/14-17.9,17.9
,ZORRITOS 2,Tradicional,,,9,18.1,,14/06/2020,ZORRITOS 2-2020/06/14-18.1,18.1
,ROCIO,Tradicional,,,8,16.8,,14/06/2020,ROCIO-2020/06/14-16.8,16.8
,TASA 415,Tradicional,,,9,17.4,,14/06/2020,TASA 415-2020/06/14-17.4,17.4
,TASA 415,Tradicional,,,9,17.4,,14/06/2020,TASA 415-2020/06/14-17.4,17.4
,TINO,Tradicional,,,9,17.6,,14/06/2020,TINO-2020/06/14-17.6,17.6
,SANTA ROSA,Tradicional,,,8,19.7,,14/06/2020,SANTA ROSA-2020/06/14-19.7,19.7
,ZORRITOS 2,Tradicional,,,9,18.1,,14/06/2020,ZORRITOS 2-2020/06/14-18.1,18.1
,TINO,Tradicional,,,9,17.6,,14/06/2020,TINO-2020/06/14-17.6,17.6
,SANTA ROSA,Tradicional,,,8,19.7,,14/06/2020,SANTA ROSA-2020/06/14-19.7,19.7
,ZORRITOS 2,Tradicional,,,9,18.1,,14/06/2020,ZORRITOS 2-2020/06/14-18.1,18.1
,TASA 412,Tradicional,,,12,21.3,,14/06/2020,TASA 412-2020/06/14-21.3,21.3
,ZORRITOS 2,Tradicional,,,9,18.1,,14/06/2020,ZORRITOS 2-2020/06/14-18.1,18.1
,TASA 412,Tradicional,,,12,21.3,,14/06/2020,TASA 412-2020/06/14-21.3,21.3
,TASA 412,Tradicional,,,12,21.3,,14/06/2020,TASA 412-2020/06/14-21.3,21.3
,TASA 37,Tradicional,,,14,23.1,,14/06/2020,TASA 37-2020/06/14-23.1,23.1
,TASA 37,Tradicional,,,14,23.1,,14/06/2020,TASA 37-2020/06/14-23.1,23.1
,TASA 412,Tradicional,,,12,21.3,,14/06/2020,TASA 412-2020/06/14-21.3,21.3
,TASA 37,Tradicional,,,14,23.1,,14/06/2020,TASA 37-2020/06/14-23.1,23.1
,TASA 37,Tradicional,,,14,23.1,,14/06/2020,TASA 37-2020/06/14-23.1,23.1
,TEO,Tradicional,,,11,19.4,,14/06/2020,TEO-2020/06/14-19.4,19.4
,TASA 111,Tradicional,,,16,22.1,,14/06/2020,TASA 111-2020/06/14-22.1,22.1
,TASA 37,Tradicional,,,14,23.1,,14/06/2020,TASA 37-2020/06/14-23.1,23.1
,TEO,Tradicional,,,11,19.4,,14/06/2020,TEO-2020/06/14-19.4,19.4
,TASA 111,Tradicional,,,16,22.1,,14/06/2020,TASA 111-2020/06/14-22.1,22.1
,TASA 34,Tradicional,,,15,23.1,,14/06/2020,TASA 34-2020/06/14-23.1,23.1
,TASA 426,Tradicional,,,16,25.1,,14/06/2020,TASA 426-2020/06/14-25.1,25.1
,TASA 34,Tradicional,,,15,23.1,,14/06/2020,TASA 34-2020/06/14-23.1,23.1
,TASA 426,Tradicional,,,16,25.1,,15/06/2020,TASA 426-2020/06/15-25.1,25.1
,TASA 34,Tradicional,,,15,23.1,,15/06/2020,TASA 34-2020/06/15-23.1,23.1
,TASA 57,Frio,,,17,18.2,,15/06/2020,TASA 57-2020/06/15-18.2,18.2
,ANTICA B,Tradicional,,,17,22.7,,15/06/2020,ANTICA B-2020/06/15-22.7,22.7
,TASA 31,Tradicional,,,19,26.1,,15/06/2020,TASA 31-2020/06/15-26.1,26.1
,TASA 57,Frio,,,17,18.2,,15/06/2020,TASA 57-2020/06/15-18.2,18.2
,ANTICA B,Tradicional,,,17,22.7,,15/06/2020,ANTICA B-2020/06/15-22.7,22.7
,TASA 31,Tradicional,,,19,26.1,,15/06/2020,TASA 31-2020/06/15-26.1,26.1
,TASA 57,Frio,,,17,18.2,,15/06/2020,TASA 57-2020/06/15-18.2,18.2
,ANTICA B,Tradicional,,,17,22.7,,15/06/2020,ANTICA B-2020/06/15-22.7,22.7
,TASA 31,Tradicional,,,19,26.1,,15/06/2020,TASA 31-2020/06/15-26.1,26.1
,TASA 415,Tradicional,,,11,16.9,,15/06/2020,TASA 415-2020/06/15-16.9,16.9
,TASA 415,Tradicional,,,11,16.9,,15/06/2020,TASA 415-2020/06/15-16.9,16.9
,TEO,Tradicional,,,11,18.2,,15/06/2020,TEO-2020/06/15-18.2,18.2
,TASA 415,Tradicional,,,11,16.9,,15/06/2020,TASA 415-2020/06/15-16.9,16.9
,TEO,Tradicional,,,11,18.2,,15/06/2020,TEO-2020/06/15-18.2,18.2
,TASA 415,Tradicional,,,11,16.9,,15/06/2020,TASA 415-2020/06/15-16.9,16.9
,TEO,Tradicional,,,11,18.2,,15/06/2020,TEO-2020/06/15-18.2,18.2
,TASA 415,Tradicional,,,11,16.9,,15/06/2020,TASA 415-2020/06/15-16.9,16.9
,SANTA ROSA,Tradicional,,,14,20.4,,15/06/2020,SANTA ROSA-2020/06/15-20.4,20.4
,SANTA ROSA,Tradicional,,,14,20.4,,15/06/2020,SANTA ROSA-2020/06/15-20.4,20.4
,ANTICA B,Tradicional,,,13,20.4,,15/06/2020,ANTICA B-2020/06/15-20.4,20.4
,ANTICA B,Tradicional,,,13,20.4,,15/06/2020,ANTICA B-2020/06/15-20.4,20.4
,TASA 34,Tradicional,,,14,21.2,,15/06/2020,TASA 34-2020/06/15-21.2,21.2
,ANTICA B,Tradicional,,,13,20.4,,15/06/2020,ANTICA B-2020/06/15-20.4,20.4
,TASA 34,Tradicional,,,14,21.2,,15/06/2020,TASA 34-2020/06/15-21.2,21.2
,TASA 412,Tradicional,,,16,21.2,,15/06/2020,TASA 412-2020/06/15-21.2,21.2
,TASA 37,Tradicional,,,19,23.2,,15/06/2020,TASA 37-2020/06/15-23.2,23.2
,TASA 34,Tradicional,,,13,21.2,,15/06/2020,TASA 34-2020/06/15-21.2,21.2
,TASA 412,Tradicional,,,16,21.2,,15/06/2020,TASA 412-2020/06/15-21.2,21.2
,TASA 412,Tradicional,,,16,21.2,,15/06/2020,TASA 412-2020/06/15-21.2,21.2
,TASA 37,Tradicional,,,19,23.2,,15/06/2020,TASA 37-2020/06/15-23.2,23.2
,TASA 34,Tradicional,,,13,21.2,,15/06/2020,TASA 34-2020/06/15-21.2,21.2
,TASA 412,Tradicional,,,16,21.2,,15/06/2020,TASA 412-2020/06/15-21.2,21.2
,TASA 412,Tradicional,,,16,21.2,,15/06/2020,TASA 412-2020/06/15-21.2,21.2
,TASA 37,Tradicional,,,19,23.2,,15/06/2020,TASA 37-2020/06/15-23.2,23.2
,TASA 37,Tradicional,,,19,23.2,,15/06/2020,TASA 37-2020/06/15-23.2,23.2
,TASA 37,Tradicional,,,19,23.2,,15/06/2020,TASA 37-2020/06/15-23.2,23.2
,TINO,Tradicional,,,17,29.3,,15/06/2020,TINO-2020/06/15-29.3,29.3
,ROCIO,Tradicional,,,21,32.8,,15/06/2020,ROCIO-2020/06/15-32.8,32.8
,ZORRITOS 2,Tradicional,,,20,33.1,,16/06/2020,ZORRITOS 2-2020/06/16-33.1,33.1
,ROCIO,Tradicional,,,21,32.8,,16/06/2020,ROCIO-2020/06/16-32.8,32.8
,TASA 57,Frio,,,10,14.5,,16/06/2020,TASA 57-2020/06/16-14.5,14.5
,ZORRITOS 2,Tradicional,,,20,33.1,,16/06/2020,ZORRITOS 2-2020/06/16-33.1,33.1
,ROCIO,Tradicional,,,21,32.8,,16/06/2020,ROCIO-2020/06/16-32.8,32.8
,TASA 57,Frio,,,10,14.5,,16/06/2020,TASA 57-2020/06/16-14.5,14.5
,ZORRITOS 2,Tradicional,,,20,33.1,,16/06/2020,ZORRITOS 2-2020/06/16-33.1,33.1
,TASA 57,Frio,,,10,14.5,,16/06/2020,TASA 57-2020/06/16-14.5,14.5
,TASA 35,Tradicional,,,23,26.9,,16/06/2020,TASA 35-2020/06/16-26.9,26.9
,TASA 35,Tradicional,,,23,26.9,,16/06/2020,TASA 35-2020/06/16-26.9,26.9
,TASA 426,Tradicional,,,21,24.8,,16/06/2020,TASA 426-2020/06/16-24.8,24.8
,TASA 57,Frio,,,10,14.5,,16/06/2020,TASA 57-2020/06/16-14.5,14.5
,TASA 426,Tradicional,,,21,24.8,,16/06/2020,TASA 426-2020/06/16-24.8,24.8
,TASA 57,Frio,,,10,14.5,,16/06/2020,TASA 57-2020/06/16-14.5,14.5
,TASA 44,Frio,,,47,26.7,,16/06/2020,TASA 44-2020/06/16-26.7,26.7
,TASA 426,Tradicional,,,21,24.8,,16/06/2020,TASA 426-2020/06/16-24.8,24.8
,TASA 57,Frio,,,10,14.5,,16/06/2020,TASA 57-2020/06/16-14.5,14.5
,TASA 44,Frio,,,47,26.7,,16/06/2020,TASA 44-2020/06/16-26.7,26.7
,TASA 426,Tradicional,,,21,24.8,,16/06/2020,TASA 426-2020/06/16-24.8,24.8
,TASA 57,Frio,,,10,14.5,,16/06/2020,TASA 57-2020/06/16-14.5,14.5
,TASA 44,Frio,,,47,26.7,,16/06/2020,TASA 44-2020/06/16-26.7,26.7
,ROCIO,Tradicional,,,21,22.6,,16/06/2020,ROCIO-2020/06/16-22.6,22.6
,TASA 426,Tradicional,,,21,24.8,,16/06/2020,TASA 426-2020/06/16-24.8,24.8
,TASA 44,Frio,,,47,26.7,,16/06/2020,TASA 44-2020/06/16-26.7,26.7
,ROCIO,Tradicional,,,21,32.8,,16/06/2020,ROCIO-2020/06/16-32.8,32.8
,TASA 44,Frio,,,47,26.7,,16/06/2020,TASA 44-2020/06/16-26.7,26.7
,ROCIO,Tradicional,,,21,32.8,,16/06/2020,ROCIO-2020/06/16-32.8,32.8
,TASA 44,Frio,,,47,26.7,,16/06/2020,TASA 44-2020/06/16-26.7,26.7
,TASA 56,Frio,,,30,18.4,,16/06/2020,TASA 56-2020/06/16-18.4,18.4
,TASA 35,Tradicional,,,23,26.9,,16/06/2020,TASA 35-2020/06/16-26.9,26.9
,TASA 111,Tradicional,,,22,24.9,,16/06/2020,TASA 111-2020/06/16-24.9,24.9
,TASA 31,Tradicional,,,23,28.4,,16/06/2020,TASA 31-2020/06/16-28.4,28.4
,TASA 56,Frio,,,30,18.4,,16/06/2020,TASA 56-2020/06/16-18.4,18.4
,TASA 111,Tradicional,,,22,24.9,,16/06/2020,TASA 111-2020/06/16-24.9,24.9
,TASA 31,Tradicional,,,23,28.4,,16/06/2020,TASA 31-2020/06/16-28.4,28.4
,TASA 56,Frio,,,30,18.4,,16/06/2020,TASA 56-2020/06/16-18.4,18.4
,TASA 31,Tradicional,,,23,28.4,,16/06/2020,TASA 31-2020/06/16-28.4,28.4
,TASA 56,Frio,,,30,18.4,,16/06/2020,TASA 56-2020/06/16-18.4,18.4
,TASA 56,Frio,,,30,18.4,,16/06/2020,TASA 56-2020/06/16-18.4,18.4
,TASA 54,Frio,,,31,18.3,,16/06/2020,TASA 54-2020/06/16-18.3,18.3
,TASA 54,Frio,,,31,18.3,,16/06/2020,TASA 54-2020/06/16-18.3,18.3
,TASA 54,Frio,,,31,18.3,,16/06/2020,TASA 54-2020/06/16-18.3,18.3
,TASA 54,Frio,,,31,18.3,,16/06/2020,TASA 54-2020/06/16-18.3,18.3
,TASA 54,Frio,,,31,18.3,,16/06/2020,TASA 54-2020/06/16-18.3,18.3
,TASA 54,Frio,,,31,18.3,,16/06/2020,TASA 54-2020/06/16-18.3,18.3
,TASA 53,Frio,,,34,18,,16/06/2020,TASA 53-2020/06/16-18.0,18
,TASA 53,Frio,,,24,18,,16/06/2020,TASA 53-2020/06/16-18.0,18
,TASA 419,Frio,,,37,17.8,,16/06/2020,TASA 419-2020/06/16-17.8,17.8
,TASA 53,Frio,,,34,18,,16/06/2020,TASA 53-2020/06/16-18.0,18
,TASA 419,Frio,,,37,17.8,,16/06/2020,TASA 419-2020/06/16-17.8,17.8
,TASA 53,Frio,,,34,18,,16/06/2020,TASA 53-2020/06/16-18.0,18
,TASA 53,Frio,,,34,18,,16/06/2020,TASA 53-2020/06/16-18.0,18
,TASA 419,Frio,,,37,17.8,,16/06/2020,TASA 419-2020/06/16-17.8,17.8
,TASA 37,Tradicional,,,13,24,,16/06/2020,TASA 37-2020/06/16-24.0,24
,TASA 57,Frio,,,15,18.4,,16/06/2020,TASA 57-2020/06/16-18.4,18.4
,SANTA ROSA,Tradicional,,,11,23.7,,16/06/2020,SANTA ROSA-2020/06/16-23.7,23.7
,ROCIO,Tradicional,,,14,22.6,,16/06/2020,ROCIO-2020/06/16-22.6,22.6
,TASA 111,Tradicional,,,11,20.6,,16/06/2020,TASA 111-2020/06/16-20.6,20.6
,TASA 53,Frio,,,34,18,,16/06/2020,TASA 53-2020/06/16-18.0,18
,TASA 419,Frio,,,37,17.8,,16/06/2020,TASA 419-2020/06/16-17.8,17.8
,TASA 37,Tradicional,,,13,24,,16/06/2020,TASA 37-2020/06/16-24.0,24
,TASA 57,Frio,,,15,18.4,,16/06/2020,TASA 57-2020/06/16-18.4,18.4
,SANTA ROSA,Tradicional,,,11,23.7,,16/06/2020,SANTA ROSA-2020/06/16-23.7,23.7
,ROCIO,Tradicional,,,14,22.6,,16/06/2020,ROCIO-2020/06/16-22.6,22.6
,TASA 111,Tradicional,,,11,20.6,,16/06/2020,TASA 111-2020/06/16-20.6,20.6
,TASA 419,Frio,,,37,17.8,,16/06/2020,TASA 419-2020/06/16-17.8,17.8
,TASA 35,Tradicional,,,13,20.6,,16/06/2020,TASA 35-2020/06/16-20.6,20.6
,TEO,Tradicional,,,15,27.1,,16/06/2020,TEO-2020/06/16-27.1,27.1
,ANTICA B,Tradicional,,,9,16.7,,16/06/2020,ANTICA B-2020/06/16-16.7,16.7
,TASA 35,Tradicional,,,13,20.6,,16/06/2020,TASA 35-2020/06/16-20.6,20.6
,TEO,Tradicional,,,15,27.1,,16/06/2020,TEO-2020/06/16-27.1,27.1
,ANTICA B,Tradicional,,,9,16.7,,16/06/2020,ANTICA B-2020/06/16-16.7,16.7
,TASA 55,Frio,,,50,17,,17/06/2020,TASA 55-2020/06/17-17.0,17
,TASA 71,Frio,,,30,21.5,,17/06/2020,TASA 71-2020/06/17-21.5,21.5
,TASA 55,Frio,,,50,17,,17/06/2020,TASA 55-2020/06/17-17.0,17
,TASA 71,Frio,,,30,21.5,,17/06/2020,TASA 71-2020/06/17-21.5,21.5
,TASA 55,Frio,,,50,17,,17/06/2020,TASA 55-2020/06/17-17.0,17
,TASA 71,Frio,,,30,21.5,,17/06/2020,TASA 71-2020/06/17-21.5,21.5
,TASA 55,Frio,,,50,17,,17/06/2020,TASA 55-2020/06/17-17.0,17
,TASA 71,Frio,,,30,21.5,,17/06/2020,TASA 71-2020/06/17-21.5,21.5
,TASA 55,Frio,,,50,17,,17/06/2020,TASA 55-2020/06/17-17.0,17
,TASA 71,Frio,,,30,21.5,,17/06/2020,TASA 71-2020/06/17-21.5,21.5
,TASA 55,Frio,,,50,17,,17/06/2020,TASA 55-2020/06/17-17.0,17
,TASA 71,Frio,,,30,21.5,,17/06/2020,TASA 71-2020/06/17-21.5,21.5
,TASA 71,Frio,,,30,21.5,,17/06/2020,TASA 71-2020/06/17-21.5,21.5
,TASA 42,Frio,,,32,18.2,,17/06/2020,TASA 42-2020/06/17-18.2,18.2
,TASA 42,Frio,,,32,18.2,,17/06/2020,TASA 42-2020/06/17-18.2,18.2
,TASA 41,Frio,,,33,18.4,,17/06/2020,TASA 41-2020/06/17-18.4,18.4
,TASA 61,Frio,,,33,19.5,,17/06/2020,TASA 61-2020/06/17-19.5,19.5
,TASA 42,Frio,,,32,18.2,,17/06/2020,TASA 42-2020/06/17-18.2,18.2
,TASA 41,Frio,,,33,18.4,,17/06/2020,TASA 41-2020/06/17-18.4,18.4
